87	55	0.9589568376541138
87	60	0.9468857049942017
87	61	0.9502339363098145
87	63	0.94561767578125
87	66	0.9486097097396851
87	71	0.9477449655532837
87	72	0.9458408951759338
87	73	0.9521399736404419
87	75	0.9511445760726929
87	76	0.9509382843971252
87	79	0.9444673657417297
87	81	0.9412475228309631
87	83	0.9460423588752747
87	84	0.9462095499038696
87	86	0.9456843733787537
87	103	0.9418658018112183
87	169	0.9434329867362976
87	100	0.9438272714614868
87	99	0.9446790814399719
87	160	0.9455391764640808
87	127	0.9456534385681152
87	153	0.945806086063385
87	180	0.9460589289665222
87	154	0.9464767575263977
87	176	0.9465138912200928
87	175	0.9466326236724854
87	132	0.9467887878417969
87	168	0.9473488926887512
87	89	0.9474478363990784
87	106	0.9474797248840332
87	139	0.947501540184021
87	123	0.9475921988487244
87	141	0.9477745890617371
87	142	0.9479873180389404
87	145	0.9483631253242493
87	177	0.9485616683959961
87	150	0.9490511417388916
87	147	0.9490638971328735
87	148	0.9490886330604553
87	157	0.949145495891571
87	137	0.9492310285568237
87	88	0.9507645964622498
87	98	0.9605531096458435
87	102	0.9502228498458862
87	120	0.9498494863510132
87	122	0.9541411399841309
87	133	0.9499449729919434
87	134	0.9557300209999084
87	140	0.9498351216316223
87	143	0.9502639770507812
87	144	0.9498308300971985
87	151	0.951102614402771
87	152	0.952176034450531
87	155	0.9501095414161682
87	158	0.9528635144233704
87	166	0.9504786133766174
87	170	0.9523034691810608
87	171	0.9508640766143799
87	174	0.9499504566192627
87	181	0.9496142864227295
120	2	0.9603853225708008
120	4	0.9554084539413452
120	14	0.9534184336662292
120	15	0.9556616544723511
120	16	0.9538048505783081
120	20	0.9622893333435059
120	22	0.9527227282524109
120	23	0.957220733165741
120	24	0.9599273800849915
120	27	0.9604238271713257
120	30	0.9559502005577087
120	34	0.9606518149375916
120	35	0.9624181389808655
120	37	0.961423397064209
120	38	0.9528961777687073
120	39	0.9612112641334534
120	41	0.9563875198364258
120	42	0.9500855207443237
120	43	0.9594128131866455
120	47	0.9562292098999023
120	51	0.9482629895210266
120	54	0.9571341276168823
120	55	0.9593049883842468
120	57	0.9571554660797119
120	60	0.9515048265457153
120	61	0.9500107765197754
120	63	0.9491236209869385
120	73	0.9550939798355103
120	84	0.9491236209869385
120	86	0.9481221437454224
120	98	0.9597493410110474
120	99	0.9489577412605286
120	102	0.9506320953369141
120	106	0.9465445876121521
120	141	0.9449743032455444
120	132	0.9454452991485596
120	145	0.9463691711425781
120	176	0.946662425994873
120	123	0.9467117786407471
120	127	0.9470506310462952
120	164	0.9474433660507202
120	160	0.9477349519729614
120	154	0.9479232430458069
120	126	0.9479408860206604
120	79	0.9480800032615662
120	150	0.9480968713760376
120	153	0.9483327865600586
120	169	0.9483739733695984
120	175	0.9484385251998901
120	163	0.9489282965660095
120	137	0.9489534497261047
120	142	0.9494150280952454
120	139	0.9494568109512329
120	166	0.9495222568511963
120	133	0.949708104133606
120	167	0.9497268199920654
120	146	0.9498615860939026
120	103	0.949871838092804
120	181	0.9499256014823914
120	128	0.9500966668128967
120	136	0.9501360654830933
120	72	0.9503971934318542
120	168	0.9506997466087341
120	83	0.9507305026054382
120	171	0.9507838487625122
120	122	0.9541091322898865
120	134	0.9552170038223267
120	140	0.9530531764030457
120	143	0.9516827464103699
120	151	0.9513234496116638
120	155	0.9518165588378906
120	158	0.9527336955070496
120	159	0.9513192772865295
120	170	0.9522482752799988
120	174	0.9530250430107117
86	2	0.9602506756782532
86	3	0.9554482698440552
86	4	0.9550533890724182
86	6	0.9549570083618164
86	7	0.9569825530052185
86	11	0.9537997245788574
86	12	0.953808069229126
86	13	0.9498353004455566
86	14	0.9536426663398743
86	15	0.956626296043396
86	16	0.9535337686538696
86	18	0.9517115354537964
86	19	0.9539692401885986
86	21	0.9601960778236389
86	22	0.9535331726074219
86	23	0.957371175289154
86	25	0.9557515382766724
86	27	0.9599695205688477
86	28	0.9544310569763184
86	29	0.9601984620094299
86	30	0.9536242485046387
86	31	0.9553166627883911
86	32	0.9535478949546814
86	34	0.9582113027572632
86	35	0.9632875323295593
86	36	0.9559115767478943
86	37	0.9613297581672668
86	38	0.9493322968482971
86	39	0.9601728916168213
86	40	0.9565039873123169
86	41	0.9559564590454102
86	42	0.9480423331260681
86	43	0.9595274925231934
86	44	0.9550268650054932
86	46	0.9529217481613159
86	47	0.9551543593406677
86	49	0.9573674201965332
86	51	0.947067141532898
86	53	0.9495177865028381
86	54	0.9567541480064392
86	55	0.9582667946815491
86	56	0.9547603130340576
86	57	0.9561370611190796
86	60	0.9480206966400146
86	61	0.9490405321121216
86	63	0.9481979608535767
86	66	0.9516814947128296
86	71	0.9500485062599182
86	72	0.9461156129837036
86	73	0.9548366069793701
86	75	0.9492624998092651
86	76	0.9538570642471313
86	79	0.9437583684921265
86	81	0.941379725933075
86	83	0.9448930025100708
86	84	0.9446801543235779
86	127	0.9438055157661438
86	103	0.9438441395759583
86	100	0.9448969960212708
86	141	0.9453102350234985
86	169	0.9453723430633545
86	160	0.9456566572189331
86	106	0.9458751082420349
86	142	0.9459177851676941
86	147	0.9459362030029297
86	175	0.9463105797767639
86	176	0.9465233087539673
86	139	0.9468130469322205
86	99	0.9468311667442322
86	150	0.9468340873718262
86	145	0.9469217658042908
86	153	0.9471040368080139
86	133	0.9476819634437561
86	126	0.9477384090423584
86	123	0.947874903678894
86	148	0.9480365514755249
86	89	0.9482840299606323
86	168	0.9484806060791016
86	164	0.9486809372901917
86	181	0.9486908316612244
86	143	0.948745608329773
86	163	0.9487919211387634
86	177	0.9491164088249207
86	166	0.9491786360740662
86	88	0.9511619210243225
86	98	0.9601354002952576
86	102	0.9504970908164978
86	122	0.9527400135993958
86	128	0.9526674151420593
86	134	0.9549608826637268
86	136	0.9512931108474731
86	137	0.949909508228302
86	140	0.9525849223136902
86	144	0.9497962594032288
86	146	0.9514193534851074
86	151	0.9500325918197632
86	152	0.9518446326255798
86	155	0.9512593150138855
86	157	0.9511597752571106
86	158	0.9508770704269409
86	159	0.9512259364128113
86	167	0.9505615830421448
86	171	0.9513381123542786
86	174	0.953118622303009
86	180	0.9502811431884766
169	3	0.955794095993042
169	4	0.9534172415733337
169	11	0.954401969909668
169	12	0.9524825215339661
169	13	0.9521067142486572
169	14	0.9487215280532837
169	15	0.9564846754074097
169	18	0.9524949193000793
169	21	0.9590399265289307
169	22	0.9526113867759705
169	23	0.9568682312965393
169	25	0.9565345048904419
169	26	0.956855297088623
169	27	0.9617181420326233
169	29	0.9614657163619995
169	30	0.9546793699264526
169	32	0.9528862833976746
169	34	0.9618538022041321
169	38	0.9510818123817444
169	40	0.9565361142158508
169	41	0.9566094279289246
169	42	0.947216808795929
169	43	0.9599317312240601
169	44	0.9581125974655151
169	46	0.951133131980896
169	47	0.9556815028190613
169	49	0.9563500285148621
169	51	0.9447886943817139
169	53	0.9494910836219788
169	54	0.9570239186286926
169	55	0.9593050479888916
169	57	0.9572005271911621
169	60	0.9486215114593506
169	61	0.9516324996948242
169	63	0.9475606083869934
169	66	0.9536660313606262
169	71	0.9493391513824463
169	72	0.9440454840660095
169	75	0.9543435573577881
169	76	0.9541975855827332
169	79	0.9416150450706482
169	81	0.9450082182884216
169	83	0.9463775157928467
169	84	0.9451314806938171
169	88	0.9520807266235352
169	89	0.9491074085235596
169	99	0.9453902840614319
169	100	0.9463651180267334
169	102	0.9505797028541565
169	103	0.9466215968132019
169	106	0.9481285810470581
169	122	0.9534826278686523
169	123	0.9447881579399109
169	126	0.9486388564109802
169	127	0.9415618181228638
169	128	0.950857937335968
169	132	0.942461371421814
169	133	0.9446119070053101
169	134	0.9544082283973694
169	136	0.9483778476715088
169	137	0.9459571242332458
169	139	0.9468422532081604
169	140	0.9471408128738403
169	141	0.9422557950019836
169	142	0.9424149990081787
169	143	0.9482797384262085
169	144	0.9484208226203918
169	145	0.9427618980407715
169	146	0.9505302906036377
169	147	0.9469640851020813
169	148	0.9478881359100342
169	150	0.9420379996299744
169	151	0.9491815567016602
169	152	0.9506369829177856
169	153	0.9417213797569275
169	154	0.941429615020752
169	155	0.9474983811378479
169	157	0.9496260285377502
169	158	0.9495954513549805
169	159	0.9490777850151062
169	160	0.939690113067627
169	163	0.9462733268737793
169	164	0.9425750374794006
169	166	0.9484418034553528
169	167	0.9468517899513245
169	168	0.9419031143188477
169	180	0.9411435723304749
169	176	0.9414758682250977
169	175	0.9432594776153564
169	177	0.9439597129821777
169	174	0.946464478969574
169	170	0.950089693069458
169	171	0.9487223625183105
169	181	0.950206995010376
72	3	0.9558216333389282
72	6	0.957979142665863
72	11	0.9544039368629456
72	12	0.9554188847541809
72	13	0.9535059928894043
72	14	0.9493633508682251
72	15	0.9569434523582458
72	18	0.952139675617218
72	20	0.9624120593070984
72	22	0.9536375403404236
72	23	0.9582321643829346
72	25	0.9563136696815491
72	28	0.9556781649589539
72	29	0.9598474502563477
72	30	0.9542561769485474
72	32	0.9539400935173035
72	34	0.9610790610313416
72	36	0.9576523900032043
72	38	0.9519233703613281
72	40	0.9567751884460449
72	42	0.9498999714851379
72	44	0.9566847681999207
72	46	0.9525238275527954
72	47	0.9572714567184448
72	49	0.9573935270309448
72	51	0.9486760497093201
72	53	0.9524540305137634
72	54	0.955427885055542
72	57	0.9577914476394653
72	60	0.9499817490577698
72	61	0.9505093693733215
72	63	0.9465174078941345
72	66	0.9547617435455322
72	71	0.9501235485076904
72	81	0.9411613345146179
72	79	0.9418986439704895
72	99	0.9439114332199097
72	141	0.9451941251754761
72	100	0.9452773332595825
72	160	0.9454172849655151
72	84	0.9454323649406433
72	127	0.9454502463340759
72	123	0.9461424350738525
72	176	0.9461562037467957
72	83	0.9461788535118103
72	103	0.9463636875152588
72	89	0.9466938972473145
72	180	0.9469711780548096
72	133	0.9474315047264099
72	147	0.9474843740463257
72	145	0.9474862813949585
72	139	0.9475270509719849
72	153	0.9475305676460266
72	175	0.9475566148757935
72	137	0.9476912021636963
72	142	0.9479687809944153
72	132	0.948150634765625
72	168	0.9483329057693481
72	154	0.9484302401542664
72	144	0.9486992359161377
72	164	0.9487480521202087
72	106	0.9489369988441467
72	150	0.9496349096298218
72	148	0.949645459651947
72	143	0.9499986171722412
72	177	0.9502472281455994
72	73	0.9549771547317505
72	75	0.9525188207626343
72	76	0.9534898996353149
72	88	0.9528006315231323
72	102	0.9503342509269714
72	134	0.9565539956092834
72	140	0.9515891075134277
72	146	0.9521580338478088
72	151	0.9505016207695007
72	152	0.9505719542503357
72	157	0.951204776763916
72	158	0.95231693983078
72	159	0.9524544477462769
72	163	0.9503273367881775
72	167	0.9518256187438965
72	174	0.9521813988685608
42	3	0.9528542160987854
42	6	0.9574283361434937
42	11	0.9518308043479919
42	12	0.9548828601837158
42	13	0.9503329992294312
42	14	0.9529027342796326
42	15	0.9530606269836426
42	16	0.9525279998779297
42	18	0.9534153342247009
42	19	0.9559544324874878
42	20	0.9581229090690613
42	21	0.9566512107849121
42	22	0.952133297920227
42	23	0.9561731815338135
42	24	0.9604173898696899
42	25	0.9537357687950134
42	26	0.955333948135376
42	27	0.9614130258560181
42	28	0.9535751342773438
42	29	0.9587125778198242
42	30	0.9549703598022461
42	31	0.954413652420044
42	32	0.9526353478431702
42	34	0.9597107172012329
42	35	0.9610682129859924
42	36	0.9568972587585449
42	37	0.9609492421150208
42	38	0.9494262337684631
42	39	0.958336353302002
42	40	0.9540998339653015
42	41	0.9539620876312256
42	81	0.9457183480262756
42	145	0.9458792209625244
42	160	0.9463635087013245
42	176	0.9466336369514465
42	51	0.9471955895423889
42	100	0.9475111365318298
42	63	0.9478464722633362
42	141	0.9482279419898987
42	164	0.9482505917549133
42	132	0.9482571482658386
42	139	0.9482905864715576
42	79	0.9485735297203064
42	137	0.9486033320426941
42	153	0.9487625956535339
42	123	0.948969841003418
42	142	0.9494031071662903
42	60	0.949471652507782
42	127	0.9495623111724854
42	150	0.9496465921401978
42	84	0.9497581124305725
42	175	0.9499647617340088
42	180	0.9500365257263184
42	166	0.9500508904457092
42	44	0.9500568509101868
42	177	0.9501243233680725
42	83	0.9501422047615051
42	157	0.9502314329147339
42	154	0.9503511786460876
42	53	0.9504014253616333
42	155	0.9504924416542053
42	167	0.9504937529563904
42	61	0.9505526423454285
42	128	0.9505547285079956
42	43	0.9598883390426636
42	46	0.9527038931846619
42	47	0.9571563601493835
42	49	0.9568396806716919
42	54	0.9543699026107788
42	55	0.9589458107948303
42	56	0.9529388546943665
42	57	0.9566718339920044
42	66	0.9527466893196106
42	75	0.9540462493896484
42	76	0.9537801742553711
42	88	0.9543114900588989
42	89	0.9522476196289062
42	122	0.9545491933822632
42	134	0.9554517269134521
42	136	0.9506964087486267
42	140	0.9529425501823425
42	158	0.9527963399887085
42	159	0.9521214365959167
42	163	0.9507814049720764
42	170	0.9513090252876282
16	2	0.9558799266815186
16	3	0.9561847448348999
16	6	0.9517447352409363
16	7	0.9553446769714355
16	11	0.9546082019805908
16	12	0.9548321962356567
16	106	0.9509003758430481
16	100	0.9509509205818176
16	51	0.9509795308113098
16	83	0.9518377184867859
16	181	0.951931357383728
16	153	0.9523458480834961
16	127	0.9523950815200806
16	79	0.9524757266044617
16	154	0.9525291919708252
16	61	0.9526554346084595
16	164	0.9526750445365906
16	75	0.9528762698173523
16	152	0.952938437461853
16	144	0.9530936479568481
16	142	0.9531496167182922
16	145	0.9531901478767395
16	18	0.9532150626182556
16	99	0.9532949328422546
16	123	0.9534881711006165
16	71	0.9535912275314331
16	81	0.9536018371582031
16	160	0.9536239504814148
16	176	0.9537103176116943
16	141	0.9538022875785828
16	13	0.9538448452949524
16	102	0.9539424777030945
16	103	0.9541680216789246
16	139	0.9542326331138611
16	132	0.9543091058731079
16	63	0.9543641209602356
16	148	0.9544443488121033
16	19	0.9546096324920654
16	20	0.9618069529533386
16	21	0.956781804561615
16	23	0.9574394822120667
16	24	0.9604476690292358
16	25	0.9550409913063049
16	26	0.9563990831375122
16	27	0.9615491032600403
16	29	0.9609977006912231
16	30	0.954950213432312
16	31	0.9548329710960388
16	34	0.9613057374954224
16	36	0.9574068784713745
16	37	0.9601671099662781
16	40	0.9560927748680115
16	43	0.956505537033081
16	47	0.9548183083534241
16	49	0.9563963413238525
16	55	0.958828866481781
16	98	0.9609071016311646
127	2	0.9609214067459106
127	4	0.9536579251289368
127	6	0.9569308161735535
127	7	0.9565603137016296
127	11	0.9521045684814453
127	12	0.9528421759605408
127	13	0.9529373049736023
127	14	0.9514970779418945
127	15	0.9556875228881836
127	18	0.9524199962615967
127	19	0.9556823968887329
127	20	0.9614269733428955
127	21	0.9594123363494873
127	22	0.9530207514762878
127	24	0.9590275883674622
127	26	0.9570216536521912
127	28	0.9553549885749817
127	29	0.9603495597839355
127	30	0.9536447525024414
127	31	0.9545764923095703
127	32	0.9537715315818787
127	34	0.9583331942558289
127	35	0.9622768759727478
127	36	0.9582027196884155
127	37	0.9603386521339417
127	38	0.9505817294120789
127	40	0.9542023539543152
127	41	0.9549536108970642
127	43	0.9580191969871521
127	44	0.9569187164306641
127	46	0.9515239000320435
127	47	0.9548699855804443
127	49	0.9551759362220764
127	51	0.9444191455841064
127	53	0.9513949751853943
127	54	0.9554650783538818
127	55	0.9581117033958435
127	56	0.9547775983810425
127	57	0.9566224217414856
127	60	0.9506205320358276
127	61	0.9487225413322449
127	63	0.9462425708770752
127	66	0.9513640999794006
127	71	0.9502487778663635
127	73	0.9559229016304016
127	75	0.9511365294456482
127	76	0.9521148204803467
127	79	0.9410335421562195
127	81	0.9449598789215088
127	83	0.9469912052154541
127	84	0.9471583962440491
127	88	0.9530152678489685
127	89	0.9488196969032288
127	98	0.9599811434745789
127	99	0.9434438347816467
127	100	0.9442941546440125
127	102	0.94813072681427
127	103	0.9439816474914551
127	106	0.945807695388794
127	122	0.9483394026756287
127	123	0.9420075416564941
127	126	0.9435242414474487
127	142	0.9399936199188232
127	163	0.9411227107048035
127	160	0.9418392777442932
127	176	0.9419136047363281
127	141	0.9420216083526611
127	154	0.9422587752342224
127	145	0.9427170753479004
127	175	0.9431362152099609
127	153	0.9432353973388672
127	168	0.9434986114501953
127	150	0.9435635805130005
127	144	0.9441387057304382
127	180	0.9444239139556885
127	147	0.9445957541465759
127	148	0.9446405172348022
127	177	0.9447775483131409
127	164	0.944778561592102
127	132	0.9448322653770447
127	167	0.9449087977409363
127	139	0.94500732421875
127	143	0.9451580047607422
127	159	0.9452699422836304
127	133	0.9453305006027222
127	137	0.945451557636261
127	158	0.9461628198623657
127	157	0.9463801980018616
127	166	0.9464309215545654
127	151	0.946526288986206
127	146	0.9468874335289001
127	128	0.9504139423370361
127	134	0.9520540833473206
127	136	0.9485371112823486
127	140	0.9502754211425781
127	152	0.9480881094932556
127	155	0.9490231871604919
127	170	0.9484429955482483
127	171	0.9483826160430908
127	174	0.9486273527145386
127	181	0.9478561878204346
100	2	0.9600799679756165
100	3	0.9534177184104919
100	4	0.9539153575897217
100	6	0.9562692046165466
100	7	0.9554716348648071
100	11	0.9539797306060791
100	12	0.9539903402328491
100	13	0.951620876789093
100	14	0.9533554911613464
100	15	0.9534083008766174
100	18	0.950111448764801
100	19	0.9553574323654175
100	20	0.9610614776611328
100	21	0.957114577293396
100	22	0.9514203071594238
100	23	0.9553276896476746
100	24	0.9589569568634033
100	25	0.9562227129936218
100	26	0.9548084139823914
100	28	0.9530587196350098
100	29	0.9597356915473938
100	30	0.9546726942062378
100	31	0.9561742544174194
100	32	0.9512914419174194
100	34	0.9599242806434631
100	35	0.9623028039932251
100	36	0.9575843811035156
100	37	0.9617624878883362
100	38	0.9504470825195312
100	39	0.9602221250534058
100	40	0.9546467065811157
100	41	0.9563799500465393
100	43	0.9610133171081543
100	44	0.9577211737632751
100	46	0.9485898613929749
100	47	0.9561643004417419
100	49	0.955436646938324
100	51	0.9453415870666504
100	53	0.9505529999732971
100	54	0.9549435377120972
100	55	0.9581840634346008
100	56	0.9535237550735474
100	57	0.9566949605941772
100	60	0.9472082853317261
100	61	0.9479559659957886
100	63	0.9441325068473816
100	66	0.9515210390090942
100	71	0.9418266415596008
100	73	0.9516014456748962
100	75	0.9502982497215271
100	76	0.9483721852302551
100	79	0.9418721199035645
100	81	0.9397585391998291
100	83	0.9430090188980103
100	84	0.9454315900802612
100	88	0.9476648569107056
100	89	0.9455833435058594
100	98	0.957812488079071
100	99	0.9419190287590027
100	103	0.943821907043457
100	106	0.9438444375991821
100	181	0.9451784491539001
100	123	0.9452312588691711
100	141	0.9457187652587891
100	144	0.9462685585021973
100	139	0.946511447429657
100	153	0.9467241764068604
100	154	0.9471272230148315
100	102	0.9472002983093262
100	176	0.9472692012786865
100	160	0.947479784488678
100	137	0.9478089213371277
100	142	0.947810173034668
100	145	0.9481531977653503
100	164	0.9484742879867554
100	133	0.9485220909118652
100	132	0.9486700296401978
100	150	0.9487139582633972
100	174	0.9488608241081238
100	136	0.9490047693252563
100	122	0.9535819888114929
100	126	0.9499093294143677
100	134	0.9558276534080505
100	143	0.9513271450996399
100	146	0.9505833983421326
100	147	0.9495872855186462
100	148	0.9495722055435181
100	151	0.9519092440605164
100	152	0.9504531621932983
100	155	0.9496757388114929
100	157	0.9510084390640259
100	158	0.953048825263977
100	159	0.9516974687576294
100	163	0.9506145715713501
100	166	0.9513994455337524
100	167	0.9520303606987
100	168	0.9493162631988525
100	170	0.9528261423110962
100	171	0.9509888887405396
100	175	0.9496732950210571
100	177	0.9499787092208862
12	2	0.960997998714447
12	6	0.9575498104095459
12	7	0.9579254984855652
12	11	0.9543205499649048
12	51	0.9529007077217102
12	81	0.9535033702850342
12	79	0.9536470770835876
12	141	0.9538031816482544
12	99	0.9539442658424377
12	61	0.9541700482368469
12	142	0.954250156879425
12	145	0.9542994499206543
12	38	0.9543296098709106
12	83	0.9544007182121277
12	144	0.9544322490692139
12	150	0.9546956419944763
12	106	0.9547011256217957
12	139	0.9548200964927673
12	153	0.9550126194953918
12	103	0.955095112323761
12	13	0.9552068710327148
12	160	0.9553003311157227
12	123	0.9554895162582397
12	132	0.9555104374885559
12	84	0.9556267857551575
12	152	0.9556514024734497
12	154	0.9556772708892822
12	136	0.9557265043258667
12	63	0.9557351469993591
12	137	0.955854594707489
12	19	0.9565414190292358
12	25	0.9567549824714661
12	27	0.9616513848304749
12	30	0.9563298225402832
12	31	0.9576794505119324
12	36	0.9572885036468506
12	37	0.9607476592063904
12	40	0.9570751190185547
12	43	0.9589064121246338
12	44	0.9581019282341003
12	49	0.9573256969451904
12	55	0.9592101573944092
22	3	0.9555525779724121
22	4	0.9534230828285217
22	7	0.957134485244751
22	18	0.9519127607345581
22	99	0.9504526853561401
22	83	0.950748860836029
22	106	0.9512103199958801
22	102	0.951269805431366
22	71	0.9515443444252014
22	142	0.9516801834106445
22	60	0.9519631266593933
22	79	0.9520216584205627
22	150	0.9520614743232727
22	154	0.9520705342292786
22	164	0.952327311038971
22	126	0.9523312449455261
22	46	0.9524499177932739
22	51	0.9525889754295349
22	181	0.9526143074035645
22	103	0.9527478218078613
22	141	0.9528871178627014
22	175	0.952921986579895
22	160	0.9532380104064941
22	28	0.9532397985458374
22	81	0.9532666802406311
22	180	0.9533113241195679
22	53	0.9533681869506836
22	63	0.9535743594169617
22	153	0.9536203742027283
22	56	0.9536802768707275
22	148	0.9537705183029175
22	29	0.9608331918716431
22	36	0.9582114815711975
22	39	0.9602909684181213
22	40	0.9566503167152405
22	54	0.9566687345504761
53	4	0.9537349939346313
53	14	0.9539331197738647
53	18	0.9531038999557495
53	20	0.9624422788619995
53	24	0.9610881805419922
53	26	0.956588864326477
53	31	0.9574809074401855
53	32	0.9541655778884888
53	34	0.9618484377861023
53	35	0.9624817371368408
53	43	0.9605310559272766
53	46	0.9530170559883118
53	81	0.9476635456085205
53	154	0.9485401511192322
53	83	0.9485681653022766
53	79	0.9486657381057739
53	84	0.9489198327064514
53	132	0.9490302801132202
53	142	0.9491022825241089
53	153	0.949511706829071
53	141	0.9498409628868103
53	150	0.9499213099479675
53	63	0.9499515295028687
53	123	0.9500911235809326
53	145	0.9503573179244995
53	51	0.9503603577613831
53	160	0.9504408240318298
53	106	0.9506645798683167
53	139	0.9507446885108948
53	60	0.9507848024368286
53	176	0.9508291482925415
53	175	0.9512850642204285
53	164	0.9513925909996033
53	89	0.9514288306236267
53	137	0.9515191316604614
53	168	0.9515919089317322
53	103	0.9516109228134155
53	99	0.9517807364463806
53	180	0.9519665241241455
53	126	0.9519834518432617
53	177	0.9520015716552734
53	102	0.9523195028305054
53	163	0.9523943066596985
53	54	0.9568306803703308
53	56	0.9539660215377808
53	66	0.9556453824043274
53	73	0.9566771388053894
53	88	0.9536678791046143
53	134	0.9563765525817871
145	4	0.953970193862915
145	6	0.958189845085144
145	7	0.9573272466659546
145	11	0.9507813453674316
145	13	0.9527437686920166
145	14	0.9518808722496033
145	15	0.9544585943222046
145	19	0.9553298950195312
145	20	0.9586613774299622
145	21	0.9590595960617065
145	23	0.956658661365509
145	24	0.9600384831428528
145	25	0.9543045163154602
145	26	0.9553700089454651
145	27	0.9614272117614746
145	29	0.9602464437484741
145	30	0.9556958675384521
145	31	0.9576234221458435
145	32	0.9544569849967957
145	35	0.9622240662574768
145	36	0.9578667283058167
145	37	0.9611866474151611
145	38	0.9496302008628845
145	39	0.9623410105705261
145	40	0.9558582305908203
145	41	0.9566044807434082
145	43	0.9593434929847717
145	44	0.9543940424919128
145	47	0.9571850299835205
145	49	0.9570418000221252
145	51	0.9442689418792725
145	54	0.9564908146858215
145	55	0.9592084884643555
145	56	0.953703761100769
145	57	0.9578527808189392
145	61	0.9490873217582703
145	63	0.9484753012657166
145	66	0.9535179734230042
145	71	0.9502424001693726
145	73	0.9563586115837097
145	75	0.9525156021118164
145	76	0.95436692237854
145	79	0.9447345733642578
145	81	0.9473242163658142
145	83	0.9484824538230896
145	84	0.9482989311218262
145	88	0.954054594039917
145	89	0.9504444003105164
145	98	0.961171567440033
145	99	0.9480305314064026
145	102	0.9509639143943787
145	103	0.9494279623031616
145	106	0.9466737508773804
145	122	0.9516004920005798
145	123	0.9447990655899048
145	126	0.947361946105957
145	128	0.9455562233924866
145	132	0.9418886303901672
145	133	0.9475050568580627
145	134	0.9538548588752747
145	136	0.9489719867706299
145	137	0.948344349861145
145	139	0.9423937201499939
145	140	0.9484202861785889
145	141	0.9428287744522095
145	142	0.946703314781189
145	143	0.9500682950019836
145	144	0.9464576244354248
145	150	0.9401218891143799
145	164	0.9409821629524231
145	176	0.9419813752174377
145	160	0.9437576532363892
145	154	0.9448826313018799
145	163	0.9449731707572937
145	175	0.9454050064086914
145	167	0.9456543326377869
145	177	0.9458467960357666
145	153	0.9462589025497437
145	155	0.9464127421379089
145	151	0.9464704394340515
145	168	0.9465451240539551
145	147	0.9468100666999817
145	166	0.9470517039299011
145	180	0.9475564360618591
145	159	0.9480016231536865
145	170	0.948471188545227
145	146	0.9517984986305237
145	148	0.9490785598754883
145	152	0.9510719180107117
145	157	0.949698269367218
145	158	0.9488940834999084
145	171	0.9496557116508484
145	174	0.9526814222335815
28	2	0.9617483615875244
28	3	0.9550280570983887
28	6	0.9568914771080017
28	18	0.9528342485427856
28	25	0.9566672444343567
28	27	0.960055947303772
28	63	0.9521285891532898
28	79	0.9527833461761475
28	181	0.9529505968093872
28	102	0.9532167911529541
28	137	0.953895092010498
28	99	0.954002857208252
28	141	0.9540209770202637
28	123	0.9542844891548157
28	51	0.954399049282074
28	83	0.9544631838798523
28	13	0.9544821977615356
28	46	0.9544931054115295
28	139	0.9545176029205322
28	160	0.9545347094535828
28	71	0.9546737670898438
28	32	0.954706609249115
28	175	0.9550384879112244
28	142	0.9551500082015991
28	81	0.9552040696144104
28	150	0.9552501440048218
28	84	0.9553797245025635
28	163	0.9553819298744202
28	132	0.9554882645606995
28	153	0.9555816054344177
28	176	0.9556483030319214
28	180	0.9556517004966736
28	154	0.9557147026062012
28	29	0.9591391086578369
28	35	0.9617910385131836
28	39	0.9586918950080872
28	57	0.9574398398399353
141	2	0.9601663947105408
141	3	0.9555988907814026
141	4	0.9543563723564148
141	7	0.9565515518188477
141	11	0.9537538886070251
141	13	0.952446460723877
141	14	0.951138436794281
141	15	0.9526102542877197
141	18	0.9515725374221802
141	19	0.9544329047203064
141	20	0.9596408605575562
141	21	0.958945095539093
141	24	0.9589097499847412
141	25	0.9558691382408142
141	26	0.9569240212440491
141	27	0.9615617990493774
141	29	0.9608139395713806
141	30	0.9548599720001221
141	31	0.9569627046585083
141	32	0.9529920816421509
141	34	0.9592891931533813
141	35	0.9621748328208923
141	36	0.9575340151786804
141	38	0.9517437219619751
141	39	0.9606669545173645
141	40	0.9562087059020996
141	41	0.9573488831520081
141	43	0.9589518904685974
141	44	0.9551445245742798
141	46	0.9535000324249268
141	47	0.9547410011291504
141	49	0.9565902352333069
141	51	0.9461182951927185
141	54	0.9546064734458923
141	55	0.9567866325378418
141	56	0.9529184699058533
141	57	0.9575501680374146
141	60	0.9514623880386353
141	61	0.9464446902275085
141	63	0.9482756853103638
141	66	0.9536968469619751
141	71	0.9515235424041748
141	73	0.9537733793258667
141	75	0.9514074921607971
141	76	0.9530474543571472
141	79	0.9439757466316223
141	81	0.9459040760993958
141	83	0.9472220540046692
141	84	0.9483349919319153
141	88	0.9527514576911926
141	89	0.9497300386428833
141	98	0.956487774848938
141	99	0.9466748237609863
141	102	0.9472681283950806
141	103	0.9465311169624329
141	106	0.9453669786453247
141	122	0.9492383003234863
141	123	0.9411474466323853
141	126	0.9463441371917725
141	128	0.9462674856185913
141	132	0.9428967237472534
141	133	0.9440903067588806
141	134	0.9530335068702698
141	136	0.9482566118240356
141	137	0.9431954026222229
141	139	0.9423250555992126
141	140	0.9471704959869385
