2.741262875497341156e-02,-5.413383841514587402e-01,2.424470901489257812e+00,4.040632247924804688e+00,4.309167385101318359e+00,2.954870223999023438e+00,3.795153856277465820e+00,6.602205276489257812e+00,4.316680908203125000e+00,5.475188732147216797e+00
9.281506389379501343e-02,-3.737628161907196045e-01,2.556909322738647461e+00,4.025224208831787109e+00,4.623071670532226562e+00,3.007429599761962891e+00,3.653787851333618164e+00,6.715417861938476562e+00,4.290328025817871094e+00,5.460246086120605469e+00
3.846643492579460144e-02,-4.470678567886352539e-01,2.538373231887817383e+00,4.166790485382080078e+00,4.440135002136230469e+00,2.991688251495361328e+00,3.661829471588134766e+00,6.532561779022216797e+00,4.205169200897216797e+00,5.585035324096679688e+00
9.363209456205368042e-02,-3.768239617347717285e-01,2.387722969055175781e+00,3.948741436004638672e+00,4.451091766357421875e+00,2.976294994354248047e+00,3.771737337112426758e+00,6.774990558624267578e+00,4.304026126861572266e+00,5.555780887603759766e+00
2.269838750362396240e-01,-3.132269084453582764e-01,2.251199483871459961e+00,4.035865783691406250e+00,4.190082073211669922e+00,2.984084844589233398e+00,3.777749061584472656e+00,6.720357894897460938e+00,4.308568477630615234e+00,5.468544960021972656e+00
3.732529282569885254e-02,-5.592073202133178711e-01,2.414532661437988281e+00,4.141829013824462891e+00,4.253767967224121094e+00,3.104033231735229492e+00,3.808920145034790039e+00,6.573416709899902344e+00,4.209533691406250000e+00,5.583094596862792969e+00
6.681840866804122925e-02,-3.538745045661926270e-01,2.614342451095581055e+00,3.946030616760253906e+00,4.475203990936279297e+00,3.058379888534545898e+00,3.741770029067993164e+00,6.782445430755615234e+00,4.487229347229003906e+00,5.533221721649169922e+00
3.683009147644042969e-01,-9.620808959007263184e-01,2.849083900451660156e+00,4.176367759704589844e+00,4.894168376922607422e+00,2.599732637405395508e+00,3.437242984771728516e+00,6.321904659271240234e+00,4.670468330383300781e+00,4.795415878295898438e+00
1.899437755346298218e-01,-4.326485991477966309e-01,2.555434942245483398e+00,3.926708698272705078e+00,4.382713794708251953e+00,2.972628116607666016e+00,3.668022871017456055e+00,6.781287193298339844e+00,4.576024532318115234e+00,5.228047370910644531e+00
8.308777213096618652e-01,3.447726011276245117e+00,2.365833044052124023e+00,3.793418169021606445e+00,4.915143489837646484e+00,3.173700571060180664e+00,4.207366943359375000e+00,6.258610725402832031e+00,4.325488090515136719e+00,5.105991363525390625e+00
2.855732440948486328e-01,8.912778645753860474e-02,2.446710109710693359e+00,3.847125291824340820e+00,4.490795135498046875e+00,2.984053850173950195e+00,3.935481786727905273e+00,6.497937679290771484e+00,4.536963939666748047e+00,5.581737518310546875e+00
1.108104065060615540e-01,-3.036316633224487305e-01,2.523288726806640625e+00,4.082885742187500000e+00,4.332486152648925781e+00,3.076772451400756836e+00,3.760844707489013672e+00,6.784573554992675781e+00,4.369496822357177734e+00,5.430833816528320312e+00
8.768611550331115723e-01,3.949285507202148438e+00,2.480729103088378906e+00,3.712941884994506836e+00,5.058456420898437500e+00,3.124348640441894531e+00,4.310701847076416016e+00,6.224892616271972656e+00,4.451414108276367188e+00,4.989332675933837891e+00
2.765251100063323975e-01,3.989239335060119629e-01,2.539508104324340820e+00,4.021960735321044922e+00,4.308685779571533203e+00,3.288487434387207031e+00,4.003588199615478516e+00,6.481234550476074219e+00,4.696878433227539062e+00,5.546580314636230469e+00
7.225828617811203003e-02,-3.870308399200439453e-01,2.528041362762451172e+00,3.997024059295654297e+00,4.371761798858642578e+00,3.059493303298950195e+00,3.741652011871337891e+00,6.646314620971679688e+00,4.306231498718261719e+00,5.520741939544677734e+00
8.776992559432983398e-01,3.821622371673583984e+00,2.452667951583862305e+00,3.936219692230224609e+00,5.041774272918701172e+00,3.240492105484008789e+00,4.261032581329345703e+00,6.416394710540771484e+00,4.368202686309814453e+00,5.128479480743408203e+00
5.862949043512344360e-02,-4.456955194473266602e-01,2.328490734100341797e+00,4.061098575592041016e+00,4.239646434783935547e+00,3.173509359359741211e+00,3.783429384231567383e+00,6.748068809509277344e+00,4.252152442932128906e+00,5.531327724456787109e+00
4.524521529674530029e-01,-1.025549054145812988e+00,2.798568725585937500e+00,4.161841392517089844e+00,4.793826580047607422e+00,2.497674226760864258e+00,3.516769647598266602e+00,5.955541610717773438e+00,4.754062175750732422e+00,4.680822372436523438e+00
3.790749311447143555e-01,3.145524859428405762e-01,2.699149847030639648e+00,3.966206789016723633e+00,4.637229442596435547e+00,2.779747009277343750e+00,3.950460195541381836e+00,6.257177352905273438e+00,4.629326820373535156e+00,5.611972808837890625e+00
3.878686428070068359e-01,-1.021622300148010254e+00,2.936874866485595703e+00,4.303262233734130859e+00,4.907125949859619141e+00,2.562964439392089844e+00,3.389428377151489258e+00,6.218278884887695312e+00,4.843131542205810547e+00,4.651704788208007812e+00
1.001920938491821289e+00,4.308002948760986328e+00,2.527302742004394531e+00,3.767347812652587891e+00,5.031023979187011719e+00,3.356774806976318359e+00,4.232293605804443359e+00,6.303644180297851562e+00,4.581867694854736328e+00,5.070543766021728516e+00
7.604888826608657837e-02,-2.078917324542999268e-01,2.452242612838745117e+00,4.080494403839111328e+00,4.294153690338134766e+00,3.198674201965332031e+00,3.752300977706909180e+00,6.614094734191894531e+00,4.334422588348388672e+00,5.452985286712646484e+00
2.700983583927154541e-01,1.740293949842453003e-01,2.508960962295532227e+00,4.034357547760009766e+00,4.342023849487304688e+00,3.081157445907592773e+00,3.904320716857910156e+00,6.514760971069335938e+00,4.589144229888916016e+00,5.576705932617187500e+00
9.842575341463088989e-02,-3.445125222206115723e-01,2.572411060333251953e+00,4.002408981323242188e+00,4.406970024108886719e+00,2.971680164337158203e+00,3.724521875381469727e+00,6.700484752655029297e+00,4.558718681335449219e+00,5.389440059661865234e+00
5.333857983350753784e-02,-2.520174980163574219e-01,2.611246824264526367e+00,4.030142784118652344e+00,4.435780048370361328e+00,3.117906808853149414e+00,3.687163352966308594e+00,6.660676956176757812e+00,4.440799713134765625e+00,5.594061374664306641e+00
8.549185991287231445e-01,4.086117267608642578e+00,2.384730815887451172e+00,3.757431030273437500e+00,4.935947895050048828e+00,3.264741659164428711e+00,4.468126296997070312e+00,6.249529838562011719e+00,4.286612510681152344e+00,5.083602428436279297e+00
6.367426365613937378e-02,-4.182722568511962891e-01,2.412228584289550781e+00,4.019504547119140625e+00,4.316026687622070312e+00,3.111792325973510742e+00,3.776895284652709961e+00,6.664477825164794922e+00,4.473475933074951172e+00,5.534513950347900391e+00
1.688970029354095459e-01,-5.206226110458374023e-01,2.495751142501831055e+00,4.117694377899169922e+00,4.485345840454101562e+00,3.010520696640014648e+00,4.103985309600830078e+00,6.307417392730712891e+00,3.978442907333374023e+00,5.399291992187500000e+00
1.128287985920906067e-01,-3.658783435821533203e-01,2.488142728805541992e+00,4.069085597991943359e+00,4.283141613006591797e+00,3.008948087692260742e+00,3.826506376266479492e+00,6.604588031768798828e+00,4.419441699981689453e+00,5.476302146911621094e+00
3.197529911994934082e-01,-1.307997666299343109e-02,2.672503232955932617e+00,4.050352573394775391e+00,4.308408260345458984e+00,3.185876846313476562e+00,3.732875347137451172e+00,6.634966850280761719e+00,4.745291233062744141e+00,5.180362701416015625e+00
1.248546093702316284e-01,-2.041733562946319580e-01,2.493667364120483398e+00,4.037930011749267578e+00,4.239914417266845703e+00,3.172210454940795898e+00,3.695253849029541016e+00,6.678277492523193359e+00,4.232025623321533203e+00,5.488504886627197266e+00
1.418938189744949341e-01,-3.257880806922912598e-01,2.357006311416625977e+00,3.955129861831665039e+00,4.244694232940673828e+00,3.099262475967407227e+00,3.851735591888427734e+00,6.663442611694335938e+00,4.270736217498779297e+00,5.590255260467529297e+00
1.002792492508888245e-01,-6.124615296721458435e-02,2.548678398132324219e+00,4.014372348785400391e+00,4.371693134307861328e+00,3.134175300598144531e+00,3.858990192413330078e+00,6.675773143768310547e+00,4.397662162780761719e+00,5.622747898101806641e+00
5.673490092158317566e-02,-3.459092676639556885e-01,2.436173677444458008e+00,4.142412662506103516e+00,4.209073066711425781e+00,3.186336040496826172e+00,3.776785373687744141e+00,6.438708782196044922e+00,4.385518550872802734e+00,5.586406230926513672e+00
9.817845225334167480e-01,3.840880632400512695e+00,2.458191156387329102e+00,3.743890762329101562e+00,4.961779594421386719e+00,3.151487827301025391e+00,4.182004928588867188e+00,6.301300525665283203e+00,4.520143508911132812e+00,5.113066673278808594e+00
9.519796818494796753e-02,-3.434525728225708008e-01,2.452744007110595703e+00,4.050965309143066406e+00,4.207614898681640625e+00,3.129337310791015625e+00,3.802557229995727539e+00,6.600964069366455078e+00,4.252197265625000000e+00,5.502481460571289062e+00
2.191817909479141235e-01,-3.367827087640762329e-02,2.376305818557739258e+00,4.296707630157470703e+00,4.106325149536132812e+00,3.111776351928710938e+00,4.033388614654541016e+00,6.175776958465576172e+00,4.412741661071777344e+00,5.383859634399414062e+00
2.259827107191085815e-01,-1.736763864755630493e-01,2.579586744308471680e+00,3.925783395767211914e+00,4.387482166290283203e+00,2.942489862442016602e+00,3.821165561676025391e+00,6.633063793182373047e+00,4.517654418945312500e+00,5.568588256835937500e+00
1.130085512995719910e-01,-1.112998723983764648e-01,2.565900325775146484e+00,4.045627117156982422e+00,4.334004878997802734e+00,3.154072761535644531e+00,3.907567977905273438e+00,6.475623130798339844e+00,4.560062408447265625e+00,5.526272296905517578e+00
2.399349808692932129e-01,-2.457526326179504395e-01,2.554187059402465820e+00,4.052990913391113281e+00,4.173130989074707031e+00,3.047586202621459961e+00,3.741595506668090820e+00,6.613097190856933594e+00,4.533947944641113281e+00,5.322965621948242188e+00
2.232041805982589722e-01,6.386457383632659912e-02,2.502297163009643555e+00,3.932578086853027344e+00,4.428177833557128906e+00,3.173575162887573242e+00,3.959333181381225586e+00,6.466850280761718750e+00,4.610400676727294922e+00,5.612069606781005859e+00
-2.528599277138710022e-02,-3.674953281879425049e-01,2.593394041061401367e+00,4.162732601165771484e+00,4.270311832427978516e+00,2.948980808258056641e+00,3.864822626113891602e+00,6.624234676361083984e+00,4.420528411865234375e+00,5.478001594543457031e+00
1.262035220861434937e-01,-2.631796002388000488e-01,2.473617792129516602e+00,4.051961421966552734e+00,4.319694042205810547e+00,3.072937250137329102e+00,3.770425319671630859e+00,6.636816501617431641e+00,4.391865730285644531e+00,5.485140323638916016e+00
1.316376775503158569e-01,-1.617809943854808807e-02,2.752312183380126953e+00,4.129390239715576172e+00,4.313043117523193359e+00,3.177880287170410156e+00,3.840807914733886719e+00,6.594220161437988281e+00,4.769545555114746094e+00,5.363734245300292969e+00
9.595930576324462891e-02,-2.761923074722290039e-01,2.471475124359130859e+00,4.116162776947021484e+00,4.169085979461669922e+00,3.085570096969604492e+00,3.808866739273071289e+00,6.554813385009765625e+00,4.458551406860351562e+00,5.467677116394042969e+00
1.369067430496215820e-01,1.059589385986328125e-01,2.610198020935058594e+00,4.127983093261718750e+00,4.258005142211914062e+00,3.173170566558837891e+00,3.855241298675537109e+00,6.541979789733886719e+00,4.578143119812011719e+00,5.570301532745361328e+00
1.019225716590881348e-01,-3.981707990169525146e-01,2.484385967254638672e+00,4.121086120605468750e+00,4.157326221466064453e+00,3.071576118469238281e+00,3.795926809310913086e+00,6.630586147308349609e+00,4.373979091644287109e+00,5.456409454345703125e+00
8.710703253746032715e-01,4.028050422668457031e+00,2.361335039138793945e+00,3.904275178909301758e+00,5.034099578857421875e+00,3.179358482360839844e+00,4.439484119415283203e+00,6.332841396331787109e+00,4.100403785705566406e+00,5.061777114868164062e+00
2.650050222873687744e-01,-8.790941834449768066e-01,3.011771440505981445e+00,4.167669296264648438e+00,4.778290271759033203e+00,2.657671213150024414e+00,3.421974182128906250e+00,6.280302047729492188e+00,4.809729576110839844e+00,4.793392181396484375e+00
7.949709892272949219e-01,3.520492792129516602e+00,2.408839941024780273e+00,3.818930149078369141e+00,4.960635185241699219e+00,3.137455224990844727e+00,4.234798908233642578e+00,6.314915657043457031e+00,4.346351623535156250e+00,5.062780380249023438e+00
7.381190061569213867e-01,3.608967781066894531e+00,2.523432970046997070e+00,3.797362804412841797e+00,4.954403877258300781e+00,3.192125558853149414e+00,4.231686115264892578e+00,6.304437160491943359e+00,4.476339340209960938e+00,5.119657993316650391e+00
2.123824208974838257e-01,2.944252490997314453e-01,2.609677553176879883e+00,4.107623577117919922e+00,4.377567768096923828e+00,3.247862339019775391e+00,3.988962173461914062e+00,6.484118938446044922e+00,4.780215263366699219e+00,5.467176437377929688e+00
1.892494857311248779e-01,-2.715685665607452393e-01,2.532475709915161133e+00,4.148917675018310547e+00,4.149802207946777344e+00,3.167185068130493164e+00,3.804612398147583008e+00,6.652812004089355469e+00,4.527840614318847656e+00,5.456405639648437500e+00
1.298662424087524414e-01,-2.427715361118316650e-01,2.641280174255371094e+00,4.206767559051513672e+00,4.289364814758300781e+00,3.064753293991088867e+00,3.972136020660400391e+00,6.509047508239746094e+00,4.555469036102294922e+00,5.531946182250976562e+00
1.060015633702278137e-01,-2.694333195686340332e-01,2.513028860092163086e+00,4.200631618499755859e+00,4.107259273529052734e+00,3.131181478500366211e+00,3.862227678298950195e+00,6.593090057373046875e+00,4.477277755737304688e+00,5.467890262603759766e+00
3.829221725463867188e-01,-9.026507288217544556e-02,2.478496551513671875e+00,3.932187795639038086e+00,4.318926811218261719e+00,3.096280097961425781e+00,3.776528120040893555e+00,6.164421558380126953e+00,4.307762622833251953e+00,5.673605442047119141e+00
8.657239959575235844e-04,-4.074347317218780518e-01,2.559144973754882812e+00,4.156173706054687500e+00,4.286957263946533203e+00,3.225531816482543945e+00,3.849907875061035156e+00,6.558614253997802734e+00,4.501513481140136719e+00,5.432964801788330078e+00
5.705229565501213074e-02,-4.558898210525512695e-01,2.413352251052856445e+00,4.330925464630126953e+00,4.153098583221435547e+00,3.122290372848510742e+00,3.948834657669067383e+00,6.515673637390136719e+00,4.186889171600341797e+00,5.455538272857666016e+00
8.979847431182861328e-01,4.142426967620849609e+00,2.380560874938964844e+00,3.825990200042724609e+00,5.039805412292480469e+00,3.256964206695556641e+00,4.536848545074462891e+00,6.329526901245117188e+00,4.170058727264404297e+00,5.093326091766357422e+00
2.842688746750354767e-02,-2.638557553291320801e-01,2.547370433807373047e+00,4.309744358062744141e+00,4.157194614410400391e+00,3.047153234481811523e+00,3.960557460784912109e+00,6.517913341522216797e+00,4.465859889984130859e+00,5.468953132629394531e+00
2.283565551042556763e-01,-7.705746889114379883e-01,2.839284896850585938e+00,4.246644973754882812e+00,4.598679542541503906e+00,2.776037693023681641e+00,3.560415267944335938e+00,6.428927421569824219e+00,4.850513935089111328e+00,4.898362636566162109e+00
3.855551779270172119e-01,-8.737700581550598145e-01,2.895779132843017578e+00,4.348645687103271484e+00,4.964120864868164062e+00,2.648391485214233398e+00,3.390828847885131836e+00,6.165626049041748047e+00,4.640857219696044922e+00,4.657067298889160156e+00
4.202219545841217041e-01,-1.470130681991577148e-01,2.448879718780517578e+00,4.270489692687988281e+00,4.147193431854248047e+00,3.036693811416625977e+00,3.792100429534912109e+00,6.675206661224365234e+00,4.433178424835205078e+00,5.263546943664550781e+00
7.385714650154113770e-01,3.883082628250122070e+00,2.397433757781982422e+00,3.833030700683593750e+00,5.005219459533691406e+00,3.161773443222045898e+00,4.239043235778808594e+00,6.290027618408203125e+00,4.325788497924804688e+00,5.115303993225097656e+00
1.121007204055786133e-01,-2.846814095973968506e-01,2.361900806427001953e+00,4.421476840972900391e+00,4.025480270385742188e+00,3.278932094573974609e+00,3.893389940261840820e+00,6.361674785614013672e+00,4.487932682037353516e+00,5.463780879974365234e+00
8.742294311523437500e-01,3.682317495346069336e+00,2.379783391952514648e+00,3.845630645751953125e+00,4.988438129425048828e+00,3.081674098968505859e+00,4.295570373535156250e+00,6.231533527374267578e+00,4.175014019012451172e+00,5.123979091644287109e+00
8.117614388465881348e-01,3.948776721954345703e+00,2.427828550338745117e+00,3.649738073348999023e+00,4.973295211791992188e+00,3.245147228240966797e+00,4.277702331542968750e+00,6.249227523803710938e+00,4.292753219604492188e+00,5.185857295989990234e+00
1.303868442773818970e-01,-3.181987106800079346e-01,2.469591140747070312e+00,4.471007823944091797e+00,4.204752445220947266e+00,3.347596406936645508e+00,3.843986988067626953e+00,6.457509517669677734e+00,4.483970165252685547e+00,5.548663139343261719e+00
1.782678663730621338e-01,1.040471158921718597e-02,2.588981151580810547e+00,4.210593223571777344e+00,4.290788173675537109e+00,3.155758142471313477e+00,3.919675350189208984e+00,6.607090473175048828e+00,4.628367900848388672e+00,5.640190601348876953e+00
3.491840511560440063e-02,-4.950678050518035889e-01,2.457880973815917969e+00,4.293807983398437500e+00,4.115748882293701172e+00,3.082463264465332031e+00,3.972346544265747070e+00,6.534793853759765625e+00,4.452933788299560547e+00,5.496632575988769531e+00
2.909305393695831299e-01,-9.547308087348937988e-01,2.864920854568481445e+00,4.428971290588378906e+00,4.707601547241210938e+00,2.787861108779907227e+00,3.408895730972290039e+00,6.368070125579833984e+00,4.858342170715332031e+00,4.762120246887207031e+00
7.851788401603698730e-01,3.590118169784545898e+00,2.414787054061889648e+00,3.731606483459472656e+00,4.996398925781250000e+00,3.046301603317260742e+00,4.226016044616699219e+00,6.318730354309082031e+00,4.407624721527099609e+00,5.069974899291992188e+00
3.623389303684234619e-01,-1.070088505744934082e+00,2.939573287963867188e+00,4.311754226684570312e+00,4.819244861602783203e+00,2.569192647933959961e+00,3.421649694442749023e+00,6.221366405487060547e+00,5.016146659851074219e+00,4.591382503509521484e+00
5.896215885877609253e-02,8.462966652587056160e-04,2.183284044265747070e+00,4.139321804046630859e+00,4.337230205535888672e+00,3.201185941696166992e+00,3.753086328506469727e+00,6.578146457672119141e+00,4.322044849395751953e+00,5.227834224700927734e+00
1.579544395208358765e-01,-2.427221536636352539e-01,2.334104537963867188e+00,4.300360679626464844e+00,4.046900749206542969e+00,3.183151245117187500e+00,3.900331974029541016e+00,6.524304866790771484e+00,4.311444282531738281e+00,5.495336532592773438e+00
2.466825991868972778e-01,-2.332556694746017456e-01,2.337081193923950195e+00,4.465267181396484375e+00,4.089014053344726562e+00,3.198607921600341797e+00,3.987084627151489258e+00,6.380347251892089844e+00,4.585177421569824219e+00,5.177609443664550781e+00
3.176095187664031982e-01,-9.075953364372253418e-01,2.866055011749267578e+00,4.160408973693847656e+00,4.780263423919677734e+00,2.610553741455078125e+00,3.567898750305175781e+00,6.312754154205322266e+00,4.914833545684814453e+00,4.658911228179931641e+00
1.839832216501235962e-01,-5.229876041412353516e-01,2.372454166412353516e+00,4.321027278900146484e+00,4.290208339691162109e+00,3.303315401077270508e+00,3.659290313720703125e+00,6.505681991577148438e+00,4.520816326141357422e+00,5.386350631713867188e+00
5.246751308441162109e-01,3.395954072475433350e-01,2.463033199310302734e+00,4.170433521270751953e+00,4.476588726043701172e+00,2.850551843643188477e+00,4.033300399780273438e+00,6.228838443756103516e+00,4.812583923339843750e+00,5.528757572174072266e+00
3.805674612522125244e-01,2.926893532276153564e-01,2.506237030029296875e+00,4.232014656066894531e+00,4.405018806457519531e+00,3.103824377059936523e+00,4.022635459899902344e+00,6.366533756256103516e+00,4.603079319000244141e+00,5.590234756469726562e+00
1.363156735897064209e-01,-2.238185852766036987e-01,2.484526634216308594e+00,4.244081974029541016e+00,4.207952976226806641e+00,3.207446336746215820e+00,3.857522249221801758e+00,6.509626865386962891e+00,4.428537368774414062e+00,5.394285678863525391e+00
2.688947916030883789e-01,-9.861479997634887695e-01,3.006350755691528320e+00,4.311468601226806641e+00,4.710111618041992188e+00,2.618004798889160156e+00,3.438504934310913086e+00,6.387924194335937500e+00,4.791121006011962891e+00,4.768479347229003906e+00
1.551229804754257202e-01,-1.472665220499038696e-01,2.538203001022338867e+00,4.449236869812011719e+00,4.170956134796142578e+00,3.077865839004516602e+00,3.959131717681884766e+00,6.463553905487060547e+00,4.644338130950927734e+00,5.409769058227539062e+00
4.154810607433319092e-01,-7.491393387317657471e-02,2.300450086593627930e+00,4.204635620117187500e+00,4.442089080810546875e+00,3.024008989334106445e+00,4.151608943939208984e+00,6.135756015777587891e+00,4.792962074279785156e+00,5.159981727600097656e+00
1.276590377092361450e-01,-6.977017223834991455e-02,2.466171503067016602e+00,4.365456581115722656e+00,4.265855312347412109e+00,3.121002435684204102e+00,3.853051900863647461e+00,6.493667125701904297e+00,4.635255336761474609e+00,5.460744380950927734e+00
3.996425867080688477e-02,-2.369775176048278809e-01,2.392360925674438477e+00,4.208390712738037109e+00,4.080604076385498047e+00,3.093071460723876953e+00,3.976789951324462891e+00,6.377509117126464844e+00,4.492433547973632812e+00,5.525023460388183594e+00
6.728091239929199219e-01,3.919858694076538086e+00,2.522586822509765625e+00,3.712306976318359375e+00,5.039743423461914062e+00,3.184189081192016602e+00,4.192214965820312500e+00,6.334896087646484375e+00,4.169249057769775391e+00,5.209924697875976562e+00
2.395730167627334595e-01,2.981537487357854843e-03,2.333660602569580078e+00,4.337034225463867188e+00,4.117447853088378906e+00,3.072966575622558594e+00,4.075922489166259766e+00,6.343700885772705078e+00,4.666164398193359375e+00,5.507153987884521484e+00
8.325921297073364258e-01,3.898883581161499023e+00,2.408884525299072266e+00,3.964993953704833984e+00,5.043419361114501953e+00,3.193933010101318359e+00,4.268923759460449219e+00,6.565657615661621094e+00,4.438490390777587891e+00,5.316865444183349609e+00
1.358056664466857910e-01,-3.661327362060546875e-01,2.494607686996459961e+00,4.282960891723632812e+00,4.155028343200683594e+00,3.173292636871337891e+00,3.869909524917602539e+00,6.490108489990234375e+00,4.460649490356445312e+00,5.527857303619384766e+00
8.229765892028808594e-01,3.717113256454467773e+00,2.443014144897460938e+00,3.683954954147338867e+00,4.950179576873779297e+00,3.183358192443847656e+00,4.100161075592041016e+00,6.435169219970703125e+00,4.457024574279785156e+00,5.070204734802246094e+00
2.181354463100433350e-01,-1.342903822660446167e-01,2.413762807846069336e+00,4.286878108978271484e+00,4.218086719512939453e+00,3.229387044906616211e+00,3.963095188140869141e+00,6.317547321319580078e+00,4.596771240234375000e+00,5.642333030700683594e+00
6.705960631370544434e-01,3.464188098907470703e+00,2.398500204086303711e+00,3.721824169158935547e+00,4.915415287017822266e+00,3.163963079452514648e+00,4.339069366455078125e+00,6.258949279785156250e+00,4.467727661132812500e+00,5.085517883300781250e+00
3.516731262207031250e-01,-8.563095927238464355e-01,2.801008701324462891e+00,4.445568561553955078e+00,4.770699977874755859e+00,2.609045028686523438e+00,3.432214736938476562e+00,6.282681941986083984e+00,4.893896579742431641e+00,4.826889991760253906e+00
6.172538548707962036e-02,-2.601393461227416992e-01,2.560419797897338867e+00,4.335963249206542969e+00,4.170647144317626953e+00,3.104958534240722656e+00,3.815433740615844727e+00,6.527057170867919922e+00,4.528019428253173828e+00,5.472343921661376953e+00
9.273494482040405273e-01,3.819926261901855469e+00,2.351505994796752930e+00,3.901304483413696289e+00,4.933893203735351562e+00,3.267555236816406250e+00,4.345641613006591797e+00,6.360391139984130859e+00,4.206104755401611328e+00,5.091769695281982422e+00
2.785950899124145508e-01,-9.002701044082641602e-01,3.010493516921997070e+00,4.264558315277099609e+00,4.714854717254638672e+00,2.543981313705444336e+00,3.534235239028930664e+00,6.270133018493652344e+00,4.839939594268798828e+00,4.682192325592041016e+00
8.417637348175048828e-01,3.835155487060546875e+00,2.341515064239501953e+00,3.900715589523315430e+00,4.990386962890625000e+00,3.128124475479125977e+00,4.333164215087890625e+00,6.328979969024658203e+00,4.180173873901367188e+00,5.025756835937500000e+00
7.053672522306442261e-02,-4.441006183624267578e-01,2.515681743621826172e+00,4.328883171081542969e+00,4.262758255004882812e+00,3.041784286499023438e+00,4.081242561340332031e+00,6.486802101135253906e+00,4.482210636138916016e+00,5.488723754882812500e+00
1.127252727746963501e-01,-3.024390041828155518e-01,2.369054794311523438e+00,4.428759574890136719e+00,4.196717739105224609e+00,2.947546005249023438e+00,3.906592607498168945e+00,6.378170490264892578e+00,4.708509445190429688e+00,5.426097393035888672e+00
1.717685908079147339e-01,-3.792296946048736572e-01,2.538856983184814453e+00,4.560945987701416016e+00,4.205352783203125000e+00,3.150754690170288086e+00,3.900589227676391602e+00,6.464531421661376953e+00,4.683985710144042969e+00,5.437887191772460938e+00
5.275647640228271484e-01,-9.071732871234416962e-03,2.321628332138061523e+00,4.384903430938720703e+00,4.519873619079589844e+00,2.898083686828613281e+00,3.989939928054809570e+00,6.198030948638916016e+00,4.909555435180664062e+00,5.398823261260986328e+00
1.772125810384750366e-01,-1.000147312879562378e-01,2.261837244033813477e+00,4.406991958618164062e+00,4.313238620758056641e+00,3.019160985946655273e+00,4.012123584747314453e+00,6.289626598358154297e+00,4.619408130645751953e+00,5.598151683807373047e+00
8.397534489631652832e-01,3.818707704544067383e+00,2.451647996902465820e+00,3.958281040191650391e+00,5.020735740661621094e+00,3.263956546783447266e+00,4.367057800292968750e+00,6.329640865325927734e+00,4.265947341918945312e+00,5.159746646881103516e+00
2.747163474559783936e-01,-4.139055311679840088e-02,2.510532379150390625e+00,4.388324260711669922e+00,4.356234550476074219e+00,2.823791265487670898e+00,3.908400535583496094e+00,6.484824180603027344e+00,4.714103698730468750e+00,5.626949787139892578e+00
3.581590652465820312e-01,3.193520605564117432e-01,2.499346733093261719e+00,4.259299278259277344e+00,4.510635375976562500e+00,2.950572490692138672e+00,3.997747182846069336e+00,6.260724544525146484e+00,4.704668521881103516e+00,5.660580158233642578e+00
2.833387851715087891e-01,-1.001399874687194824e+00,2.882084608078002930e+00,4.393756389617919922e+00,4.713403701782226562e+00,2.525367259979248047e+00,3.486818313598632812e+00,6.272378444671630859e+00,4.842873096466064453e+00,4.775745391845703125e+00
4.028924405574798584e-01,-8.757541775703430176e-01,2.852817058563232422e+00,4.352254390716552734e+00,4.736933708190917969e+00,2.504196166992187500e+00,3.474994897842407227e+00,6.309479236602783203e+00,4.894025802612304688e+00,4.802962303161621094e+00
3.463862836360931396e-01,-7.986847758293151855e-01,2.564588785171508789e+00,4.497699260711669922e+00,4.680043697357177734e+00,2.662527322769165039e+00,3.542937994003295898e+00,6.290275573730468750e+00,4.815259456634521484e+00,4.963887214660644531e+00
2.271462529897689819e-01,-3.650555908679962158e-01,2.227904081344604492e+00,4.560127735137939453e+00,4.250027656555175781e+00,2.926667451858520508e+00,3.860981464385986328e+00,6.372581481933593750e+00,4.695142745971679688e+00,5.467600345611572266e+00
3.359470367431640625e-01,-7.787603735923767090e-01,2.757508993148803711e+00,4.339570999145507812e+00,4.738292217254638672e+00,2.555840969085693359e+00,3.526273250579833984e+00,6.415522575378417969e+00,4.920724391937255859e+00,4.811520576477050781e+00
7.948029041290283203e-01,3.718253612518310547e+00,2.483117818832397461e+00,3.755876302719116211e+00,5.151874065399169922e+00,3.248112916946411133e+00,4.340267658233642578e+00,6.206130504608154297e+00,4.475327491760253906e+00,5.225837230682373047e+00
7.506011128425598145e-01,3.857931137084960938e+00,2.112868070602416992e+00,3.847442865371704102e+00,4.882707595825195312e+00,3.089687347412109375e+00,4.289934635162353516e+00,6.348261833190917969e+00,4.316405773162841797e+00,4.921552181243896484e+00
2.178526222705841064e-01,-3.359846472740173340e-01,2.346045494079589844e+00,4.396917343139648438e+00,4.261281013488769531e+00,3.117446184158325195e+00,3.816179752349853516e+00,6.448306083679199219e+00,4.490462303161621094e+00,5.485546112060546875e+00
1.274077147245407104e-01,-3.591014742851257324e-01,2.448839902877807617e+00,4.445439338684082031e+00,4.236650466918945312e+00,3.075573444366455078e+00,3.843009948730468750e+00,6.413131237030029297e+00,4.683815002441406250e+00,5.432851314544677734e+00
